AMBROSIA,POACEAE,IVA,RUMEX,PLANTAGINX,CHENOAMX,XANTHIUM,BETULA,FRAXINUX,PLATANUS,ACNEGUNA,MORACEAX,ULMUS,CUPRESSA,LIQUIDAM,ACRUBRUM,CARYA,SALIX,QUERCUS,ID2,SITENAME,LONG,LAT,ELEVATION,POLLSUM,DescrEnv,COLLECTOR,YrOfSamp,DepthAtLoc,YrOfPubl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.0,0.0,0.0,0.0,0.0,1.62,0.0,0.0,0.0,0.0,0.0,4536.0,North Hayes,-121.783333333333,48.95,1460.0,99.99,Lacustrine,"Pellatt,Marlow",,,1997.0
0.0,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.41,0.0,0.0,0.0,0.0,0.0,4537.0,North Elfin,-123.016666666667,50.2,1480.0,100.21,Lacustrine,"Pellatt,Marlow",,,1997.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.14,0.0,0.0,0.0,0.0,0.0,4538.0,South Elfin,-123.4,49.983333333333334,1480.0,100.4,Lacustrine,"Pellatt,Marlow",,,1997.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.19,0.0,0.0,0.0,0.0,0.0,4539.0,Mimulis,-123.15,50.03333333333334,1725.0,100.21,Lacustrine,"Pellatt,Marlow",,,1997.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.26,0.0,0.0,0.0,0.0,0.0,4540.0,Black Tusk,-123.116666666667,50.05,1755.0,100.2,Lacustrine,"Pellatt,Marlow",,,1997.0
0.0,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.73,0.0,0.0,0.0,0.0,0.0,4541.0,Lower Adit,-122.983333333333,50.03333333333333,1845.0,100.21,Lacustrine,"Pellatt,Marlow",,,1997.0
0.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.56,0.0,0.0,0.0,0.0,0.0,4542.0,Upper Adit,-122.983333333333,50.03333333333333,1845.0,100.2,Lacustrine,"Pellatt,Marlow",,,1997.0
0.0,2.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.0,0.0,0.0,0.0,0.0,4543.0,TL2,-132.066666666667,52.93333333333333,550.0,100.6,Lacustrine,"Pellatt,Marlow",,,1997.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.0,0.0,4544.0,TL8,-132.066666666667,52.93333333333333,595.0,100.98,Lacustrine,"Pellatt,Marlow",,,1997.0
0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.67,0.0,4545.0,Granduc,-129.983333333333,55.916666666666664,855.0,100.41,Lacustrine,"Pellatt,Marlow",,,1997.0
0.0,1.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.14,0.0,0.0,0.0,2.29,0.0,4546.0,Pond 3,-129.983333333333,55.916666666666664,870.0,100.19,Lacustrine,"Pellatt,Marlow",,,1997.0
0.0,1.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09,0.0,0.0,0.0,1.09,0.0,4547.0,Rust,-129.983333333333,55.916666666666664,855.0,100.19,Lacustrine,"Pellatt,Marlow",,,1997.0
0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.53,0.0,0.0,0.0,0.0,0.0,0.53,0.0,0.0,0.0,0.0,0.0,4548.0,Stewart,-129.983333333333,55.916666666666664,1130.0,100.2,Lacustrine,"Pellatt,Marlow",,,1997.0
0.0,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,0.0,0.0,0.0,0.0,0.0,4549.0,Aqua Incognita,-122.166666666667,51.083333333333336,1970.0,100.2,Lacustrine,"Pellatt,Marlow",,,1997.0
0.0,0.55,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.97,0.0,0.0,0.0,0.0,0.0,4550.0,Upper Kidney,-123.383333333333,50.766666666666666,2090.0,100.81,Lacustrine,"Pellatt,Marlow",,,1997.0
0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.04,0.0,0.0,0.0,0.0,0.0,4551.0,Upper Chlorine,-122.233333333333,50.43333333333334,2210.0,100.4,Lacustrine,"Pellatt,Marlow",,,1997.0
0.0,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4552.0,Roundabout,-121.9,50.083333333333336,1905.0,100.39,Lacustrine,"Pellatt,Marlow",,,1997.0
0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4553.0,Cabin,-121.25,50.03333333333334,1830.0,100.81,Lacustrine,"Pellatt,Marlow",,,1997.0
0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.04,0.0,0.0,0.0,0.0,0.0,4554.0,Stoyoma Tarn,-121.333333333333,50.11666666666667,2030.0,100.39,Lacustrine,"Pellatt,Marlow",,,1997.0
0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4555.0,Shavun Pond,-121.35,50.016666666666666,2000.0,100.61,Lacustrine,"Pellatt,Marlow",,,1997.0
0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4556.0,Natashia Pond,-121.35,50.016666666666666,2005.0,100.82,Lacustrine,"Pellatt,Marlow",,,1997.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4557.0,Kelly Pond,-121.216666666667,50.03333333333333,1980.0,100.58,Lacustrine,"Pellatt,Marlow",,,1997.0
0.0,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4558.0,Pellatt Pond,-122.633333333333,50.03333333333334,2060.0,100.21,Lacustrine,"Pellatt,Marlow",,,1997.0
3.0,0.0,0.0,1.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4559.0,Fallback Lake,-110.4333,43.9667,2597.0,316.0,Lake Core Top,,,,1988.0
0.0,8.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,4560.0,Goff Lake,-109.8386,44.4525,1996.0,208.0,Lake Core Top,,,,
0.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4561.0,Indian Prairie Fen,-122.575,44.6333,988.0,384.0,Bog/fen,,,,1995.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,97.0,0.0,0.0,0.0,1.0,0.0,4562.0,Mosquito Lake Bog,-122.1178,48.7692,198.0,310.0,Lake Core Top,,,,1974.0
23.0,33.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,9.0,4563.0,Potato Lake,-111.3453,34.4622,2205.0,333.0,Lake,,,,1965.0
51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4564.0,Sierra Bacha,-112.4833,29.8333,220.0,96.0,Lake Core Top,,,,1995.0
5.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4565.0,Utricularia Lake,-108.8083,35.9689,2753.0,329.0,Lake Core Top,,,,1964.0
0.0,0.6369426846504211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9108279943466187,0.0,0.0,0.0,0.31847134232521057,2.5477707386016846,4566.0,Siesta Lake,-119.666667,37.85,2430.0,102.22930085659027,Lacustrine,"Brunelle,Andrea",,,2003.0
1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4567.0,Burnt Knob,-114.9867,45.7044,2250.0,307.0,Lacustrine,"Brunelle,Andrea",,,2003.0
1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4568.0,Hoodoo,-114.4353,46.5614,1770.0,284.0,Lacustrine,"Brunelle,Andrea",,,2003.0
1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4569.0,Baker,-114.2619,45.8919,2300.0,329.0,Lacustrine,"Brunelle,Andrea",,,2003.0
2.0,13.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,23.0,0.0,4570.0,Pintlar,-113.4403,45.8406,1921.0,409.0,Lacustrine,"Whitlock,Cathy",,,2003.0
0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4571.0,Harvey Lake,-122.036,43.7882,1690.0,325.0,Lacustrine,"Minckley,Thomas",,,
1.0,5.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,4572.0,Patterson Lake,-120.2236,41.3867,2743.0,244.0,Lacustrine,"Minckley,Thomas",,,
0.0,8.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,1.0,0.0,4573.0,"Lily Lake, CA",-120.2097,41.9758,2042.0,315.0,Lacustrine,"Minckley,Thomas",,,
0.0,0.32,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29,0.0,0.0,0.0,1.29,10.96,4574.0,Albert Lake,-122.96806,41.34472,2106.0,94.19,Lacustrine,"Wanket,James",,,
0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,0.0,0.0,0.0,0.0,5.07,4575.0,Azalea Lake,-123.30028,41.96972,1635.0,96.9,Lacustrine,"Wanket,James",,,
0.0,0.0,0.0,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.47,0.0,0.0,0.0,0.72,6.45,4576.0,Bear Lake,-123.58528,41.69472,1471.0,95.35,Lacustrine,"Wanket,James",,,
0.0,0.88,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.26,0.0,0.0,0.0,0.59,7.07,4577.0,Big Carmen Lake,-122.6875,41.29194,1684.0,92.57,Lacustrine,"Wanket,James",,,
0.0,1.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,2.59,4578.0,Big Elk Lake,-123.22306,41.54639,1793.0,95.4,Lacustrine,"Wanket,James",,,
0.0,0.84,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0,11.16,4579.0,Big Marshy Lake,-122.76139,41.2225,1912.0,96.41,Lacustrine,"Wanket,James",,,
0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.0,0.0,0.0,0.0,0.63,4580.0,Blue Granite Lake,-123.30917,41.56583,1599.0,91.52,Lacustrine,"Wanket,James",,,
0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.95,0.0,0.0,0.0,0.0,1.5,4581.0,Blue Lake,-123.69778,41.25222,815.0,91.59,Lacustrine,"Wanket,James",,,
0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,0.0,0.0,1.81,4582.0,Bluff Lake,-122.5575,41.34667,1918.0,98.35,Lacustrine,"Wanket,James",,,
0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,1.8,4583.0,Boulder Lake,-122.805,41.04944,1842.0,93.39,Lacustrine,"Wanket,James",,,
0.0,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2,0.0,0.0,0.0,0.0,6.23,4584.0,Buck Lake,-123.68778,41.81472,1301.0,96.41,Lacustrine,"Wanket,James",,,
0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.15,0.0,0.0,0.0,0.0,2.1,4585.0,Cedar Lake,-122.495,41.20722,1733.0,98.69,Lacustrine,"Wanket,James",,,
0.0,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37,4.81,4586.0,Cuddihy Lake #3,-123.32078,41.54719,1714.0,97.4,Lacustrine,"Wanket,James",,,
0.0,3.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.62,0.0,0.0,0.0,0.0,0.0,4587.0,Deep Lake,-123.11194,41.57,1924.0,92.31,Lacustrine,"Wanket,James",,,
0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.74,4588.0,Diamond Lake,-123.21861,41.41194,2073.0,92.24,Lacustrine,"Wanket,James",,,
0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.88,0.0,0.0,0.0,0.0,3.81,4589.0,Divide Lake,-123.71444,41.25806,936.0,94.46,Lacustrine,"Wanket,James",,,
0.0,1.25,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,0.31,3.44,4590.0,East Tannen Lake,-123.40547,42.01043,1611.0,92.17,Lacustrine,"Wanket,James",,,
0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,1.13,4591.0,Englih Lake,-123.20778,41.415,1771.0,99.7,Lacustrine,"Wanket,James",,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.27,2.45,4592.0,Fish Lake,-122.96028,41.19361,1813.0,92.62,Lacustrine,"Wanket,James",,,
0.0,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.0,0.0,0.0,0.0,7.72,4593.0,Flatiron Lake,-123.71917,41.59778,1629.0,91.55,Lacustrine,"Wanket,James",,,
0.0,7.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,1.48,8.01,4594.0,Frying Pan Lake,-123.17861,41.5525,1769.0,91.4,Lacustrine,"Wanket,James",,,
0.0,1.52,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61,0.0,0.0,0.0,1.22,4.87,4595.0,Granite Lake,-122.85667,40.95278,1802.0,89.59,Lacustrine,"Wanket,James",,,
0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,2.82,4596.0,Green Granite Lake,-123.32778,41.56167,1681.0,98.43,Lacustrine,"Wanket,James",,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.58,4597.0,Hidden Lake,-122.90361,41.20944,2015.0,95.53,Lacustrine,"Wanket,James",,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.09,4598.0,High Lake,-122.95583,41.29889,2204.0,96.94,Lacustrine,"Wanket,James",,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.42,0.0,0.0,0.0,0.3,5.12,4599.0,Island Lake,-123.69611,41.75944,1532.0,96.37,Lacustrine,"Wanket,James",,,
0.41,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.98,0.0,0.0,0.0,0.0,4.98,4600.0,Kelly Lake,-123.51583,41.91417,1313.0,90.01,Lacustrine,"Wanket,James",,,
0.0,0.63,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.26,0.0,0.0,0.0,0.0,3.15,4601.0,Lake Eleanor,-122.77306,40.99,1492.0,93.7,Lacustrine,"Wanket,James",,,
0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.27,0.0,0.0,0.0,0.0,2.27,4602.0,Lieutenant Lake,-122.64556,41.33611,1805.0,97.4,Lacustrine,"Wanket,James",,,
0.0,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.83,0.0,0.0,0.0,0.31,11.32,4603.0,Little Castle Lake,-122.95139,41.30778,2024.0,93.29,Lacustrine,"Wanket,James",,,
0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.77,4604.0,Little Duck Lake,-123.13194,41.56222,1632.0,96.21,Lacustrine,"Wanket,James",,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.04,4605.0,Log Lake,-123.58,41.70139,1337.0,97.83,Lacustrine,"Wanket,James",,,
0.0,0.26,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.61,4606.0,Lower Caldwell Lake,-122.50758,41.32053,2169.0,99.21,Lacustrine,"Wanket,James",,,
0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.98,0.0,0.0,0.0,0.0,1.49,4607.0,Lower Deadfall Lake,-123.67038,41.8077,1398.0,96.77,Lacustrine,"Wanket,James",,,
0.0,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.72,0.0,0.0,0.0,0.0,11.44,4608.0,Lower Devil's Punchbowl,-123.12889,41.50583,1878.0,91.53,Lacustrine,"Wanket,James",,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.02,6.12,4609.0,Man Eaten Lake,-122.51,41.19083,1848.0,94.88,Lacustrine,"Wanket,James",,,
0.0,0.0,0.0,0.0,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.45,0.0,0.0,0.0,0.0,8.51,4610.0,Mill Creek Lake,-123.84806,41.675,790.0,93.61,Lacustrine,"Wanket,James",,,
0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.91,0.0,0.0,0.0,0.3,2.1,4611.0,Onion Lake,-123.74806,41.37861,1350.0,91.57,Lacustrine,"Wanket,James",,,
0.0,5.17,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.43,1.29,4612.0,Paradise Lake,-123.20917,41.6125,1857.0,90.05,Lacustrine,"Wanket,James",,,
0.0,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,1.48,4613.0,Paynes Lake,-122.96056,41.34222,1970.0,93.23,Lacustrine,"Wanket,James",,,
0.0,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.0,0.0,0.0,0.68,8.9,4614.0,Pleasant Lake,-123.31667,41.52972,1672.0,94.48,Lacustrine,"Wanket,James",,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.86,4615.0,Porcupine Lake,-122.50667,41.27417,2198.0,99.18,Lacustrine,"Wanket,James",,,
0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.35,0.0,0.0,0.0,0.4,4.44,4616.0,Raspberry Lake,-123.61972,41.84861,1508.0,95.96,Lacustrine,"Wanket,James",,,
0.0,5.37,0.0,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.0,1.46,4617.0,Red Cap Lake,-123.41417,41.17278,1723.0,90.26,Lacustrine,"Wanket,James",,,
0.0,0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.63,3.75,4618.0,Rock Lake,-123.37472,41.15333,1891.0,93.76,Lacustrine,"Wanket,James",,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.06,0.0,0.0,0.0,0.0,4.81,4619.0,Sanger Lake,-123.64611,41.90167,1544.0,97.12,Lacustrine,"Wanket,James",,,
0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,0.0,0.0,0.0,0.0,7.48,4620.0,Sawtooth Lake,-123.7033,41.616,1617.0,90.42,Lacustrine,"Wanket,James",,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.0,0.0,0.0,0.54,1.63,4621.0,Secret Lake,-123.36333,41.55,1581.0,97.81,Lacustrine,"Wanket,James",,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05,0.0,0.0,0.0,0.35,5.25,4622.0,Spirit Lake,-123.26417,41.55889,1790.0,95.46,Lacustrine,"Wanket,James",,,
0.0,1.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,2.23,4623.0,Stoddard Lake,-122.75444,41.15278,1769.0,94.74,Lacustrine,"Wanket,James",,,
0.0,0.96,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.0,0.0,0.0,0.0,7.65,4624.0,Sugar Lake,-122.94028,41.29694,1802.0,88.78,Lacustrine,"Wanket,James",,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.27,4625.0,Summit Lake,-123.1275,41.53528,1830.0,95.26,Lacustrine,"Wanket,James",,,
0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.54,0.0,0.0,0.0,0.33,2.61,4626.0,Tannen Lake,-123.41588,42.00863,1537.0,95.44,Lacustrine,"Wanket,James",,,
0.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25,0.0,0.0,0.0,0.0,6.5,4627.0,Timber Lake,-122.42694,41.21444,1830.0,93.5,Lacustrine,"Wanket,James",,,
0.0,0.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.0,0.0,0.0,2.71,4628.0,Upper Caldwell Lake,-122.78167,41.22472,2059.0,96.17,Lacustrine,"Wanket,James",,,
0.0,1.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.0,0.0,0.0,0.0,0.23,4629.0,Upper Deadfall Lake,-122.56125,41.371,2158.0,99.05,Lacustrine,"Wanket,James",,,
0.0,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.97,4630.0,Upper East Boulder Lake,-123.67102,41.80453,1447.0,92.49,Lacustrine,"Wanket,James",,,
0.0,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94,0.0,0.0,0.0,0.49,4.37,4631.0,Upper Grey Rock Lake,-122.43056,41.21167,1945.0,98.56,Lacustrine,"Wanket,James",,,
0.0,0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,5.98,4632.0,Upper Gumboot Lake,-122.51333,41.20889,1888.0,98.09,Lacustrine,"Wanket,James",,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,1.48,4633.0,Upper Mumbo Lake,-122.50361,41.19167,1860.0,98.91,Lacustrine,"Wanket,James",,,
0.32,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.06,0.0,0.0,0.0,0.0,10.72,4634.0,Whiskey Lake,-123.64538,41.9226,1495.0,89.91,Lacustrine,"Wanket,James",,,
4.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,14.0,5.0,50.0,4635.0,North Fort pond,-84.08666666666666,39.4075,273.0,114.0,Lacustrine,"McLauchlan, Kendra ",,,2003.0
13.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,4636.0,Hueston Woods,-84.7611111111111,39.590833333333336,279.0,46.5,Wet soil,"McLauchlan, Kendra ",,,2003.0
39.0,14.0,2.0,0.0,3.0,4.0,0.0,0.0,6.0,8.0,0.0,0.0,0.0,10.0,0.0,0.0,11.0,0.0,39.0,4637.0,Fort Ancient pond,-84.08777777777777,39.405833333333334,273.0,191.5,Lacustrine,"McLauchlan, Kendra ",,,2003.0
19.0,13.0,0.0,0.0,1.0,0.0,0.0,1.0,20.0,7.0,0.0,0.0,7.0,0.0,0.0,0.0,5.0,43.0,26.0,4638.0,Backyard pond,-82.95555555555556,39.37388888888889,224.0,173.5,Lacustrine,"McLauchlan, Kendra ",,,2003.0
2.0,97.0,0.0,0.0,0.0,5.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,4639.0,Fort Ancient Chenopodium patch,-84.0886111111111,39.406388888888884,272.0,123.5,Moist soil,"McLauchlan, Kendra ",,,2003.0
6.0,21.0,0.0,0.0,1.0,0.0,0.0,6.0,4.0,3.0,0.0,0.0,7.0,0.0,2.0,0.0,3.0,1.0,37.0,4640.0,Hocking State Forest pond,-82.58055555555555,39.4575,268.0,197.0,Lacustrine,"McLauchlan, Kendra ",,,2003.0
